License_Plate_image,lable
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/91_1.png,3AB5152
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/92_1.png,1BE7958
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/93_1.png,2B89329
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/94_1.png,7B90875
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/95_1.png,3J75559
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/96_1.png,5E24799
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/97_1.png,9B80474
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/98_1.png,6B70792
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/99_1.png,6B44528
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/100_1.png,9B14178
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/101_1.png,BZ02823
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/102_1.png,8B74786
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/103_1.png,9B91205
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/104_1.png,3B69076
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/105_1.png,5B75087
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/106_1.png,9B08002
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/107_1.png,4B40870
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/108_1.png,1BI9360
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/109_1.png,6B25502
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/110_1.png,9B85884
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/111_1.png,1E74464
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/112_1.png,2AZ1498
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/113_1.png,6P42310
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/114_1.png,4B69168
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/115_1.png,3AF9344
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/116_1.png,9B41858
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/117_1.png,4AR4872
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/118_1.png,5J29834
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/119_1.png,9B61345
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/120_1.png,1BE1880
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/121_1.png,6B59549
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/122_1.png,4B99835
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/123_1.png,5E31907
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/124_1.png,9S74766
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/125_1.png,5B52682
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/126_1.png,9B82233
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/127_1.png,9T25655
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/128_1.png,8B94606
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/129_1.png,9B78817
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/130_1.png,7B60009
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/131_1.png,1BE7470
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/132_1.png,BVI1114
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/133_1.png,9B86123
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/134_1.png,LSM791
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/138_1.png,3B25229
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/139_1.png,1BF9561
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/140_1.png,7B73386
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/141_1.png,9B51879
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/142_1.png,5E42038
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/143_1.png,1BD6887
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/144_1.png,8B08450
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/145_1.png,3B59865
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/146_1.png,4AV0372
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/147_1.png,4AE2962
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/148_1.png,4B21857
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/149_1.png,LYH692
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/150_1.png,8B23862
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/151_1.png,BZS2882
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/152_1.png,8B05665
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/153_1.png,4AV4846
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/154_1.png,4M86382
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/155_1.png,3J51723
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/156_1.png,5B76026
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/157_1.png,8B65108
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/158_1.png,9B35416
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/159_1.png,BZD9179
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/160_1.png,4B42121
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/161_1.png,7B32854
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/162_1.png,BZE9914
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/163_1.png,9B14444
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/164_1.png,5E04524
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/165_1.png,7B74213
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/166_1.png,8B64404
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/167_1.png,4AK1070
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/168_1.png,5Z11146
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/169_1.png,1BI7047
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/170_1.png,BVJ2803
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/171_1.png,9B46662
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/172_1.png,5B73337
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/173_1.png,5B23595
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/174_1.png,3AI9757
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/175_1.png,2B76975
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/176_1.png,7B00714
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/177_1.png,1BC6061
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/178_1.png,4AM2314
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/179_1.png,9B16065
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/180_1.png,1AX9048
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/181_1.png,5Z75715
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/182_1.png,5AR4361
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/183_1.png,1BI2241
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/184_1.png,4AT1454
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/185_1.png,2AV8450
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/186_1.png,5B71997
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/187_1.png,9B49019
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/188_1.png,6B14769
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/189_1.png,7B73819
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/190_1.png,8B66920
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/191_1.png,5AP7207
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/192_1.png,4AZ9716
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/193_1.png,7B13866
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/194_1.png,4AI3024
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/195_1.png,8B71391
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/196_1.png,9A54845
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/197_1.png,3AR7783
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/198_1.png,9B99303
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/199_1.png,6B48372
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/200_1.png,1B84612
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/201_1.png,8B62009
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/202_1.png,6B00897
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/203_1.png,1BK4055
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/205_1.png,MY401AR
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/207_1.png,6B59456
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/208_1.png,NZ776CI
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/210_1.png,2AP7487
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/211_1.png,9T48719
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/212_1.png,2AP2094
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/213_1.png,8B12953
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/214_1.png,9B12753
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/215_1.png,1BK1061
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/216_1.png,7B20988
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/217_1.png,1B14230
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/218_1.png,8B18351
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/219_1.png,1BK1483
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/220_1.png,2J41580
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/221_1.png,1BM0165
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/222_1.png,3Z76425
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/223_1.png,6B97873
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/224_1.png,8B52967
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/225_1.png,5Z15908
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/226_1.png,4H80950
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/227_1.png,9T60348
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/228_1.png,7B26962
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/229_1.png,2AV2237
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/230_1.png,6B41849
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/231_1.png,8B21860
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/232_1.png,5B40908
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/233_1.png,5AN5877
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/234_1.png,1BK6774
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/235_1.png,5E06180
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/236_1.png,1BK5088
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/237_1.png,6B03963
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/238_1.png,1BK4579
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/239_1.png,3T20682
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/240_1.png,1B97718
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/241_1.png,1BC4518
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/242_1.png,1BL1273
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/243_1.png,8B22112
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/244_1.png,7B71833
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/245_1.png,9B11837
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/246_1.png,5B21617
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/247_1.png,7B42075
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/248_1.png,5E69498
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/249_1.png,1BC2374
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/250_1.png,BKE6484
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/251_1.png,5E32437
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/252_1.png,5B39960
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/253_1.png,1BE4625
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/254_1.png,4J05391
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/255_1.png,2J11270
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/256_1.png,1BK5609
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/257_1.png,5B05970
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/258_1.png,3AA0031
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/259_1.png,4L81898
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/260_1.png,2Z15633
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/261_1.png,5B98973
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/262_1.png,9B95644
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/263_1.png,6H18106
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/264_1.png,2Z53308
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/265_1.png,6B36507
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/266_1.png,8B65442
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/267_1.png,7B12593
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/268_1.png,4B03277
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/269_1.png,1BE6302
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/270_1.png,5M71925
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/271_1.png,2B57061
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/272_1.png,1BB5508
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/273_1.png,8B64498
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/274_1.png,7B10647
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/275_1.png,9B25499
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/276_1.png,9B59695
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/277_1.png,5J24009
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/278_1.png,3C21707
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/279_1.png,6C82480
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/280_1.png,9B12394
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/282_1.png,5B08091
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/283_1.png,0FDN2400
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/286_1.png,3J46924
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/287_1.png,6M04454
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/288_1.png,8B47266
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/289_1.png,6B29637
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/290_1.png,3M68870
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/291_1.png,9B76503
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/292_1.png,9B13003
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/293_1.png,1BK0795
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/294_1.png,7B33016
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/295_1.png,9B31369
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/296_1.png,3K76100
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/297_1.png,1BJ1803
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/298_1.png,1BI0341
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/299_1.png,4B76003
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/300_1.png,3B19075
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/301_1.png,7B60441
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/302_1.png,BZ07997
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/303_1.png,7B49614
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/304_1.png,7B56852
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/305_1.png,8B61240
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/306_1.png,1BL2193
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/307_1.png,8B24809
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/308_1.png,9B13694
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/310_1.png,8T78557
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/311_1.png,6B94152
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/312_1.png,8B43422
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/313_1.png,1BJ5875
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/314_1.png,5C96878
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/315_1.png,ZRJ3614
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/316_1.png,8B99508
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/317_1.png,111SED0S
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/318_1.png,4T23630
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/319_1.png,2AT1244
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/320_1.png,1BA5922
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/321_1.png,1BJ3555
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/322_1.png,BKE7499
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/323_1.png,5AA4937
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/324_1.png,6M17435
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/325_1.png,1M87666
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/326_1.png,7B71936
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/327_1.png,1BI9388
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/328_1.png,5B78365
